code,year,survname,survey_coverage,datatype,use_microdata,comparability,comp_note
AUS,1981,,N,I,0,0,
AUS,1985,,N,I,0,0,
AUS,1989,,N,I,0,0,
AUS,1995,,N,I,0,0,
AUS,2001,,N,I,0,0,
AUS,2003,,N,I,0,0,
AUS,2004,,N,I,0,0,
AUS,2008,,N,I,0,0,
AUS,2010,,N,I,0,0,
AUS,2014,,N,I,0,0,
CHN,1981,,N,C,0,0,
CHN,1984,,N,C,0,0,
CHN,1987,,N,C,0,0,
CHN,1990,,N,C,0,0,
CHN,1993,,N,C,0,0,
CHN,1996,,N,C,0,0,
CHN,1999,,N,C,0,0,
CHN,2002,,N,C,0,0,
CHN,2005,,N,C,0,0,
CHN,2008,,N,C,0,0,
CHN,2010,,N,C,0,0,
CHN,2011,,N,C,0,0,
CHN,2012,CNIHS,N,C,0,0,
CHN,2013,CNIHS,N,C,0,1,
CHN,2014,CNIHS,N,C,0,1,
CHN,2015,CNIHS,N,C,0,1,
CHN,1981,CRHS,R,C,0,0,
CHN,1984,CRHS,R,C,0,0,
CHN,1987,CRHS,R,C,0,0,
CHN,1990,CRHS,R,C,0,0,
CHN,1993,CRHS,R,C,0,0,
CHN,1996,CRHS,R,C,0,0,
CHN,1999,CRHS,R,C,0,0,
CHN,2002,CRHS,R,C,0,0,
CHN,2005,CRHS,R,C,0,0,
CHN,2008,CRHS,R,C,0,0,
CHN,2010,CRHS,R,C,0,0,
CHN,2011,CRHS,R,C,0,0,
CHN,2012,CNIHS,R,C,0,0,
CHN,2013,CNIHS,R,C,0,1,
CHN,2014,CNIHS,R,C,0,1,
CHN,2015,CNIHS,R,C,0,1,
CHN,1981,CUHS,U,C,0,0,
CHN,1984,CUHS,U,C,0,0,
CHN,1987,CUHS,U,C,0,0,
CHN,1990,CUHS,U,C,0,0,
CHN,1993,CUHS,U,C,0,0,
CHN,1996,CUHS,U,C,0,0,
CHN,1999,CUHS,U,C,0,0,
CHN,2002,CUHS,U,C,0,0,
CHN,2005,CUHS,U,C,0,0,
CHN,2008,CUHS,U,C,0,0,
CHN,2010,CUHS,U,C,0,0,
CHN,2011,CUHS,U,C,0,0,
CHN,2012,CNIHS,U,C,0,0,
CHN,2013,CNIHS,U,C,0,1,
CHN,2014,CNIHS,U,C,0,1,
CHN,2015,CNIHS,U,C,0,1,
FJI,2002,HIES,N,c,1,0,
FJI,2008,HIES,N,c,1,0,
FJI,2013,HIES,N,c,1,0,
FSM,2000,CPH,N,i,1,0,
FSM,2005,HIES,N,c,1,1,
FSM,2013,HIES,N,c,1,2,
IDN,1984,SUSENAS,N,c,0,0,
IDN,1987,SUSENAS,N,c,0,0,
IDN,1990,SUSENAS,N,c,0,0,
IDN,1993,SUSENAS,N,c,1,0,
IDN,1996,SUSENAS,N,c,1,0,
IDN,1998,SUSENAS,N,c,1,0,
IDN,1999,SUSENAS,N,c,1,0,
IDN,2000,SUSENAS,N,c,1,1,
IDN,2001,SUSENAS,N,c,1,1,
IDN,2002,SUSENAS,N,c,1,1,
IDN,2003,SUSENAS,N,c,1,1,
IDN,2004,SUSENAS,N,c,1,1,
IDN,2005,SUSENAS,N,c,1,2,
IDN,2006,SUSENAS,N,c,1,2,
IDN,2007,SUSENAS,N,c,1,2,
IDN,2008,SUSENAS,N,c,1,2,
IDN,2009,SUSENAS,N,c,1,2,
IDN,2010,SUSENAS,N,c,1,2,
IDN,2011,SUSENAS,N,c,1,3,
IDN,2012,SUSENAS,N,c,1,3,
IDN,2013,SUSENAS,N,c,1,3,
IDN,2014,SUSENAS,N,c,1,3,
IDN,2015,SUSENAS,N,c,1,4,
IDN,2016,SUSENAS,N,c,1,4,
IDN,2017,SUSENAS,N,c,1,4,
IDN,2018,SUSENAS,N,c,1,,
IDN,1984,SUSENAS,R,c,,0,
IDN,1987,SUSENAS,R,c,,0,
IDN,1990,SUSENAS,R,c,,0,
IDN,1993,SUSENAS,R,c,,0,
IDN,1996,SUSENAS,R,c,,0,
IDN,1998,SUSENAS,R,c,,0,
IDN,1999,SUSENAS,R,c,,0,
IDN,2000,SUSENAS,R,c,,1,
IDN,2001,SUSENAS,R,c,,1,
IDN,2002,SUSENAS,R,c,,1,
IDN,2003,SUSENAS,R,c,,1,
IDN,2004,SUSENAS,R,c,,1,
IDN,2005,SUSENAS,R,c,,2,
IDN,2006,SUSENAS,R,c,,2,
IDN,2007,SUSENAS,R,c,,2,
IDN,2008,SUSENAS,R,c,,2,
IDN,2009,SUSENAS,R,c,,2,
IDN,2010,SUSENAS,R,c,,2,
IDN,2011,SUSENAS,R,c,,3,
IDN,2012,SUSENAS,R,c,,3,
IDN,2013,SUSENAS,R,c,,3,
IDN,2014,SUSENAS,R,c,,3,
IDN,2015,SUSENAS,R,c,,4,
IDN,2016,SUSENAS,R,c,,4,
IDN,2017,SUSENAS,R,c,,4,
IDN,2018,SUSENAS,R,c,,,
IDN,1984,SUSENAS,U,c,,0,
IDN,1987,SUSENAS,U,c,,0,
IDN,1990,SUSENAS,U,c,,0,
IDN,1993,SUSENAS,U,c,,0,
IDN,1996,SUSENAS,U,c,,0,
IDN,1998,SUSENAS,U,c,,0,
IDN,1999,SUSENAS,U,c,,0,
IDN,2000,SUSENAS,U,c,,1,
IDN,2001,SUSENAS,U,c,,1,
IDN,2002,SUSENAS,U,c,,1,
IDN,2003,SUSENAS,U,c,,1,
IDN,2004,SUSENAS,U,c,,1,
IDN,2005,SUSENAS,U,c,,2,
IDN,2006,SUSENAS,U,c,,2,
